0.24209419655809175	4.2962687460440013e-20	3.1989979464827012e-21	4.671173540772745e-20	1.9299586082098952e-87	1.388260558151995e-87	2.835628562296114e-21	8.574871892465729e-35	1.405564357397346e-155	2.5591529112068537e-19	3.293674695805211e-89	1.0347771665628584e-19	0.0	6.921831144919375e-26	4.7185228808534216e-21	4.427279541427998e-33
0.2424275311285264	3.147610770616879e-20	3.3765586589092397e-20	4.751112561340129e-20	1.65193435836552e-87	1.188271761176322e-87	2.1559066143835686e-20	7.339600671998642e-35	1.405564357397346e-155	2.190488751598125e-19	2.9256105586683527e-88	1.0524855801935034e-19	0.0	6.921831144919375e-26	4.191233693820562e-20	4.427279541427998e-33
0.24259061327961814	2.5230768438913908e-20	9.049573485800588e-20	3.6955640282724346e-20	1.6108432784877386e-87	1.1587140674291445e-87	5.954534291763129e-20	7.157031603223706e-35	1.667332773987017e-155	2.5338043758079816e-19	9.829816679640773e-88	8.186562200373231e-20	0.0	1.1554087562687012e-25	1.6704840447578633e-19	6.229885246034713e-33
0.24275369543070988	9.154012594758501e-21	8.828944745650045e-20	1.445492435784428e-20	9.276627048944093e-88	6.672876501056244e-88	5.3885811079413496e-20	4.1216370237421645e-35	1.5241049526247326e-155	1.3338361290275848e-19	1.4119776481357365e-87	3.202113032053212e-20	0.0	8.824973635044761e-26	2.1933973908893415e-19	5.205533213186969e-33
0.2429393578010559	1.8038744586453175e-21	6.830889660566656e-20	4.1249073016045534e-21	3.859804182526497e-88	2.776439808603853e-88	2.878984518177144e-20	1.7149241571490004e-35	1.3389686896880916e-155	4.8756576058906955e-20	1.5928434679653023e-87	9.137660702673658e-21	0.0	5.983841183878272e-26	2.173792804670643e-19	4.017689003545792e-33
0.24314903851877398	2.0704004920887856e-22	4.9419333675800234e-20	9.658404460740215e-22	1.2981698076108783e-88	9.338013437301376e-89	1.0209766329441819e-20	5.413635126294352e-36	1.319638059499931e-155	1.3363411344308726e-20	1.6552658339262326e-87	2.139568636054034e-21	0.0	3.9165193813050064e-26	1.84090214734877e-19	3.028701440252878e-33
0.2434010918642452	1.8981117446432886e-23	3.739045091965851e-20	2.2954374316512663e-22	4.286428589630573e-89	3.083319881061426e-89	2.9797989494622885e-21	1.586324704947237e-36	1.5693347650936843e-155	3.667408118017297e-21	1.739945261475901e-87	5.084945401436502e-22	0.0	3.2174860766897996e-26	1.6083344166917656e-19	2.656648283653922e-33
0.24375594368867123	1.5758647271130285e-24	3.1205736696527215e-20	5.840114443171738e-23	1.4962684489267386e-89	1.0762979388345227e-89	8.115251056176883e-22	4.6064226952892555e-37	2.303277621505397e-155	1.0816261584141351e-21	1.9923578706476525e-87	1.2937256608343341e-22	0.0	3.370973959261731e-26	1.5560091058449748e-19	2.7404794038029318e-33
0.24429371130477884	1.9301666642099754e-25	2.7323962731954904e-20	1.9968487953429736e-23	6.866081254448648e-90	4.938919287734888e-90	2.5454423028096165e-22	1.6121361821694289e-37	3.959763542806911e-155	3.785429129948428e-22	2.3412737275684354e-87	4.42349983459967e-23	0.0	3.370973959261731e-26	1.3945545074748394e-19	2.7404794038029318e-33
0.24509797578909923	2.652850343198158e-25	2.303621590444553e-20	2.3410147527603872e-23	1.1462028854032592e-89	8.244882821198308e-90	2.5158786129443453e-22	1.8899951737553676e-37	8.02890705537522e-155	4.437865029843743e-22	2.8106918637990383e-87	5.185910117872661e-23	0.0	3.370973959261731e-26	1.1757174111183432e-19	2.7404794038029318e-33
0.24535295048083972	9.772574925588215e-25	3.2574698368687694e-20	5.0755804308905556e-23	2.709608195148752e-89	1.9490792027190076e-89	6.04468453611033e-22	3.941925099290527e-37	1.2180080866629807e-154	1.0930017314090197e-21	4.333571189195083e-87	1.124363008801847e-22	0.0	5.550762679444159e-26	1.8885887956809112e-19	3.82141951540489e-33
0.24552529683094435	1.4609760481279714e-24	3.0620981536020545e-20	6.013358294662771e-23	3.5338427222785746e-89	2.541968749579666e-89	7.1699324717104805e-22	4.7019087263017205e-37	1.3857903216066957e-154	1.2407498798250277e-21	4.484293117062878e-87	1.3321033362098186e-22	0.0	4.784596919000692e-26	1.7010149806722343e-19	3.4611454333794926e-33
0.24584224048716852	5.029299235671881e-24	2.920753792884928e-20	1.1400656458274094e-22	7.613666557875367e-89	5.4766734064949996e-89	1.2417738488119568e-21	8.723813739354787e-37	1.868643332961429e-154	2.302058903902636e-21	4.8607545635357305e-87	2.525519311983823e-22	0.0	4.784596919000692e-26	1.5878277673513866e-19	3.4611454333794926e-33
0.24655083271657163	8.602021197806097e-22	2.4364952556531976e-20	1.4909956457304876e-21	1.187825838665703e-87	8.544285637829961e-88	1.3547515182080952e-20	1.1409139769404909e-35	2.6592012986195252e-154	3.0106685650043187e-20	4.837118340205688e-87	3.302913574457614e-21	0.0	4.784596919000692e-26	1.3245672508824446e-19	3.4611454333794926e-33
0.24688895659496302	1.2084345152536925e-20	1.6962994350381343e-20	5.5884025412337055e-21	2.7881758124363703e-87	2.0055945724084896e-87	3.535150439546756e-20	4.2762610248533207e-35	1.0429497295877273e-154	1.1284290405314724e-19	2.109015350392142e-87	1.2379654270506636e-20	0.0	4.784596919000692e-26	9.221699382047624e-20	3.4611454333794926e-33
0.24716041693677482	3.9797952442913575e-20	8.331752297805733e-21	1.0141600186054272e-20	1.7466398522871494e-87	1.2563954511313357e-87	3.1510880331207115e-20	7.760380410194116e-35	1.242774082232717e-155	2.0478260259463356e-19	3.575839184339409e-88	2.246608098230181e-20	0.0	4.784596919000692e-26	4.5294429408521095e-20	3.4611454333794926e-33
0.24743187727858662	4.6300668054768015e-20	3.413954788722066e-21	1.2347248360526834e-20	1.779334184263479e-87	1.2799131842914087e-87	1.2338000453414075e-20	7.905642441780796e-35	1.1085977012703146e-155	1.860925563080424e-19	1.2259982587153677e-88	2.7352121606769154e-20	0.0	3.3961801146116874e-26	1.3852828367230706e-20	2.7541235610804376e-33
0.2477434945767592	4.3888792711175685e-20	1.626765495832764e-21	1.582660343962701e-20	1.7323702261257883e-87	1.2461310034405299e-87	4.347712413558176e-21	7.696979974678797e-35	1.1085977012703146e-155	1.8118080723837328e-19	4.437339851426673e-89	3.5059729039443926e-20	0.0	3.3961801146116874e-26	5.0138494840356646e-21	2.7541235610804376e-33
0.2483362183582258	3.200739861671008e-20	1.0921408766114661e-21	2.5210909935446808e-20	1.4794118158488798e-87	1.0641726016663142e-87	1.3363199830863013e-21	6.573077133955088e-35	1.1085977012703146e-155	1.547250252810712e-19	1.5970700805478104e-89	5.584822255427792e-20	0.0	3.3961801146116874e-26	1.8045651826169935e-21	2.7541235610804376e-33
0.24860727712068365	4.909674533290497e-20	2.4035465180408532e-21	4.3677102616617524e-20	2.032620366448554e-87	1.4621073594186085e-87	2.6038823455782305e-21	9.031001584266896e-35	1.3642879036770135e-155	2.616132926823037e-19	2.787402806481403e-89	9.675527593826449e-20	0.0	6.329754688579338e-26	3.8759698297292285e-21	4.1710704974256266e-33
0.24887833588314148	4.212268568586447e-20	7.774347688934989e-21	4.9112232720818695e-20	1.9345052454025526e-87	1.3915310516537435e-87	6.426289371639926e-21	8.595072756516759e-35	1.4403563648306253e-155	2.6286778961737597e-19	7.631131585513526e-89	1.0879539493627412e-19	0.0	7.448668760754265e-26	1.1202979073203029e-20	4.649169555898113e-33
0.24914580693830454	3.0702068017385237e-20	4.2447434626078755e-20	4.379423291042857e-20	1.6515651101160436e-87	1.1880061530027918e-87	2.867953442957634e-20	7.337960089437798e-35	1.4403563648306253e-155	2.244208284971805e-19	3.9891004594537156e-88	9.701474768019515e-20	0.0	7.448668760754265e-26	5.856249295058804e-20	4.649169555898113e-33
0.24932830846424195	2.1258654265856052e-20	8.339854923188241e-20	2.938234473906627e-20	1.4575045503841857e-87	1.0484142364598142e-87	5.81537543940976e-20	6.475742406632501e-35	1.620056854056858e-155	2.2276024187073005e-19	1.0309241531643465e-87	6.508895285237977e-20	0.0	1.0598869898927445e-25	1.702282352843537e-19	5.881606764648074e-33
0.24951080999017936	7.757525258733284e-21	7.555969564237805e-20	1.1762160895649858e-20	8.424889084056618e-88	6.060203142413241e-88	4.8028190592776065e-20	3.7432069421958106e-35	1.4833764224535557e-155	1.1789980027186567e-19	1.3486896523150768e-87	2.6056012301875534e-20	0.0	8.136224231275913e-26	2.0390976477419549e-19	4.931036494711428e-33
0.24973581811205867	1.494291801443135e-21	5.952056913300385e-20	3.3810400881982786e-21	3.485504446934911e-88	2.5071979929306715e-88	2.5352577082651242e-20	1.548621508562219e-35	1.3180808637395487e-155	4.334162613636297e-20	1.5290692186891367e-87	7.489816107158545e-21	0.0	5.708144494341866e-26	2.0542052128637864e-19	3.8933153571800355e-33
0.24996982824498234	1.831042088894816e-22	4.4928411158304075e-20	8.529101772563897e-22	1.2254071919742363e-88	8.81461636045931e-89	9.295784223615639e-21	5.089771850585599e-36	1.3295623509965184e-155	1.2557447583817074e-20	1.6085810132860823e-87	1.8894009585608116e-21	0.0	3.910428860383383e-26	1.78090604559367e-19	3.0255607002328244e-33
0.25025611128595543	1.721852104788276e-23	3.5291795225194587e-20	2.1149202628442183e-22	4.1767019575212836e-89	3.0043911647209904e-89	2.7691440062120505e-21	1.5204432633707904e-36	1.6425451343644919e-155	3.559750544651214e-21	1.7368327023825286e-87	4.685056502375806e-22	0.0	3.3416676403141243e-26	1.599267780484333e-19	2.7245729849143428e-33
0.2506564037199811	1.6051713875008303e-24	3.0419803513869144e-20	5.843571286504952e-23	1.5807051277866093e-89	1.1370350502025384e-89	8.053217171665029e-22	4.690005941190281e-37	2.523634760545378e-155	1.1207365192754546e-21	2.0505656106450455e-87	1.2944914346850322e-22	0.0	3.553085074252047e-26	1.5707369204987033e-19	2.8383112258567556e-33
0.25127219596833644	3.0028894383992535e-25	2.724257266857531e-20	2.5383118724508803e-23	9.280799850545987e-90	6.675878086611634e-90	3.106078463937646e-22	2.0285343174913077e-37	4.6502645184842225e-155	4.847440533602045e-22	2.4821801209018536e-87	5.622970639607351e-23	0.0	3.553085074252047e-26	1.400675387044015e-19	2.8383112258567556e-33
0.2521376473374832	1.4609893089754009e-24	2.2878435124455074e-20	5.598849954352752e-23	2.9582372580507472e-89	2.127923412210775e-89	5.75366361767196e-22	4.4744144303761e-37	9.711026816723816e-155	1.0692181880739592e-21	3.0123486703665233e-87	1.2402797800608604e-22	0.0	3.553085074252047e-26	1.1762934933774502e-19	2.8383112258567556e-33
0.25238619105380306	8.129660804219532e-24	3.291533815792324e-20	1.5012884684439112e-22	8.512522532617596e-89	6.12323975868808e-89	1.7178155956457867e-21	1.1491419107956358e-36	1.4450747393489172e-154	3.2550174548525045e-21	4.6509020842318825e-87	3.3257146496700083e-22	0.0	5.917716920353777e-26	1.921362740357269e-19	3.988035984431115e-33
0.25256001561540603	1.5818916975617693e-23	3.080861884596068e-20	2.0294058478306622e-22	1.252211603698327e-88	9.007426234322552e-89	2.3144617698279434e-21	1.5620197693326276e-36	1.6070333415733432e-154	4.201337654692727e-21	4.737244444058701e-87	4.495621527854671e-22	0.0	5.066620720906126e-26	1.7171679678008173e-19	3.59585254227071e-33
0.25286862486058687	8.178776302749265e-23	2.843058265708634e-20	4.614500518564057e-22	3.168101341379605e-88	2.2788831417193835e-88	4.856454610881877e-21	3.5517494163612775e-36	1.989555171888546e-154	9.553079196537321e-21	4.864126666913041e-87	1.0222227305459173e-21	0.0	5.066620720906126e-26	1.5846242925967106e-19	3.59585254227071e-33
0.25329365110867547	1.9142333769537545e-21	2.3852559126433812e-20	2.2324306491472908e-21	1.4625634108431916e-87	1.052053183126627e-87	1.971159793757075e-20	1.7182865671544617e-35	1.811676748998046e-154	4.6216457677889073e-20	3.8941839148857913e-87	4.945370240495423e-21	0.0	5.066620720906126e-26	1.3294607813085172e-19	3.59585254227071e-33
0.25352938724259855	1.0163689819160287e-20	1.805799193514416e-20	5.1440624859473214e-21	2.3173500288062337e-87	1.6669195032156906e-87	3.4386230092718634e-20	3.959349632465691e-35	8.565999780255917e-155	1.0649394473463694e-19	2.027214044674948e-87	1.1395334293125607e-20	0.0	5.066620720906126e-26	1.0064912506748284e-19	3.59585254227071e-33
0.25379058934836507	3.5755567169903736e-20	9.763759292886779e-21	9.64833490283138e-21	1.6714382741116283e-87	1.2023013454610107e-87	3.4872116649462233e-20	7.426257234586503e-35	1.2667275043366946e-155	1.997427610434971e-19	4.2150214257876865e-88	2.1373379870510596e-20	0.0	5.066620720906126e-26	5.441988421126814e-20	3.59585254227071e-33
0.25400120236124124	4.3268647665751644e-20	4.2124592156907536e-21	9.978325923202625e-21	1.7286045755632694e-87	1.243422290347156e-87	1.7604402467107345e-20	7.680249060850888e-35	1.1196033283404964e-155	1.8258174129612398e-19	1.8185214646093197e-88	2.2104389262626764e-20	0.0	3.498334525189197e-26	2.0751870032095498e-20	2.8090782351138617e-33
0.2542181337645037	4.6134411081346105e-20	2.3632780878197465e-21	1.2299124293072481e-20	1.784931228515272e-87	1.2839392580859148e-87	8.543494848661495e-21	7.930510300206061e-35	1.1196033283404964e-155	1.8853117503171844e-19	8.546865607415286e-89	2.7245515235309755e-20	0.0	3.498334525189197e-26	9.753167489005835e-21	2.8090782351138617e-33
0.25462497253007765	4.280733630857952e-20	9.861575757777038e-22	1.73657240889922e-20	1.7193650705056113e-87	1.2367761164894223e-87	2.3428342614047394e-21	7.639197624886314e-35	1.1196033283404964e-155	1.8160582988990095e-19	2.433135346785108e-89	3.846925105922533e-20	0.0	3.498334525189197e-26	2.7765472923812634e-21	2.8090782351138617e-33
0.2550318112956516	3.392797387533205e-20	7.746350029783441e-22	2.3888709910626386e-20	1.5306925196398829e-87	1.1010599101114197e-87	1.0603086116615257e-21	6.800919049161338e-35	1.1196033283404964e-155	1.616775227693316e-19	1.2369072351689952e-89	5.291923183412865e-20	0.0	3.498334525189197e-26	1.4114839272188603e-21	2.8090782351138617e-33
0.2553329732724026	4.7850054475036166e-20	1.4218020212610781e-21	4.0618952438175216e-20	1.9916644215097428e-87	1.4326468711270312e-87	1.6142202387142814e-21	8.849032924632829e-35	1.3439901330343947e-155	2.5252812330938e-19	1.737286013576419e-89	8.998073855713195e-20	0.0	6.051416353710243e-26	2.379808602083604e-21	4.047880041740934e-33
0.2555567784070946	4.289751825641231e-20	3.1692213075852028e-21	4.62123561520158e-20	1.927200058597614e-87	1.3862762743398222e-87	2.835283994091789e-21	8.562615562493836e-35	1.4036784060914505e-155	2.5520661349941877e-19	3.2935632267723934e-89	1.0237147162651955e-19	0.0	6.894005890808768e-26	4.712032207756187e-21	4.4154066849153683e-33
0.25588394723574986	3.2025170674874045e-20	2.99987622717999e-20	4.7587304774200457e-20	1.6651618134102655e-87	1.1977865528642022e-87	1.9456898988150146e-20	7.398370705713119e-35	1.4036784060914505e-155	2.2050658696960615e-19	2.615853516044628e-88	1.0541731316294506e-19	0.0	6.894005890808768e-26	3.7424470610372026e-20	4.4154066849153683e-33
0.25604894054167987	2.702378993452458e-20	8.507362386668424e-20	3.9074846409476837e-20	1.6657623302978987e-87	1.1982185175219202e-87	5.670402044850884e-20	7.401038822717708e-35	1.664661760272347e-155	2.6159928070899793e-19	9.037648351860002e-88	8.656017272436518e-20	0.0	1.1498648634085726e-25	1.5334021537009427e-19	6.209941080440967e-33
0.2562139338476099	1.0652321145413386e-20	8.742756647806164e-20	1.6219868646256587e-20	1.005444620584296e-87	7.232378478095691e-88	5.533695418196784e-20	4.4672247268950247e-35	1.5385734889935516e-155	1.4593985328269574e-19	1.3505291470250797e-87	3.5930905956062165e-20	0.0	9.078697133539359e-26	2.117857975667033e-19	5.304836008756654e-33
0.256397033763548	2.4179443275415258e-21	6.981666830224717e-20	5.032393186247336e-21	4.517871363238669e-88	3.249801624608994e-88	3.232963449275007e-20	2.007305649023425e-35	1.3685718770309042e-155	5.833094040005365e-20	1.5619357492896997e-87	1.1147959965182113e-20	0.0	6.389569931661564e-26	2.1787399801056703e-19	4.1973066158887395e-33
0.2566071648832741	2.9811029931967267e-22	5.12829644676505e-20	1.208309639402645e-21	1.55648280985694e-88	1.11961141817969e-88	1.2193876877464567e-20	6.560945806897181e-36	1.3175219606087078e-155	1.6520649820220345e-20	1.6462051651516842e-87	2.676696153713908e-21	0.0	4.1571647836085624e-26	1.8877473878594649e-19	3.1515275195379616e-33
0.2568488782832292	2.8689799862455364e-23	3.867738847055907e-20	2.898304201777873e-22	5.178621318490707e-89	3.72509321779395e-89	3.6898663650995045e-21	1.9548796074613586e-36	1.515468721618034e-155	4.540851348889997e-21	1.722154378937069e-87	6.420440139025103e-22	0.0	3.263375282605947e-26	1.6314446015162635e-19	2.681848809053781e-33
0.2571813868291952	2.381700793456606e-24	3.182003907808578e-20	7.255113829386671e-23	1.773992604261444e-89	1.2760708714026797e-89	1.0067314181885294e-21	5.642899505009413e-37	2.1422127249508277e-155	1.315601928095437e-21	1.9388893820373915e-87	1.607182020949238e-22	0.0	3.299755564427982e-26	1.5534699239555016e-19	2.701743554046489e-33
0.25771056608170423	2.314298164634146e-25	2.739886127218171e-20	2.177280796553076e-23	7.220084363420541e-90	5.193561305215615e-90	2.806773226794941e-22	1.7590102523267126e-37	3.6518372944598583e-155	4.1010074296845087e-22	2.2641494648080132e-87	4.8232000669711905e-23	0.0	3.299755564427982e-26	1.3894102473039534e-19	2.701743554046489e-33
0.2584721359393678	2.0038556759654184e-25	2.3227609809648462e-20	2.0259933065447677e-23	9.411177095434422e-90	6.769661230969855e-90	2.214128885544289e-22	1.6367861246925157e-37	7.1658487768221515e-155	3.816050559847317e-22	2.6887796404238955e-87	4.488061929026296e-23	0.0	3.299755564427982e-26	1.1778839554427073e-19	2.701743554046489e-33
0.2587301631155274	6.086391577600088e-25	3.2443678188876594e-20	3.970759678075627e-23	2.023378050937341e-89	1.4554591639414456e-89	4.792766983611823e-22	3.0962027376987616e-37	1.0905369005769266e-154	8.504191590255126e-22	4.119820230201978e-87	8.7961866818192e-23	0.0	5.395431092392607e-26	1.870731193317469e-19	3.74979084369305e-33
0.258899651009027	8.086201657283693e-25	3.0537875998640766e-20	4.4347604498915125e-23	2.4892548830909105e-89	1.7905743463522687e-89	5.36640162360893e-22	3.484542292386849e-37	1.2423396721102755e-154	9.124254848458669e-22	4.271523290512346e-87	9.8240598698986e-23	0.0	4.6748772818879007e-26	1.6915620715407025e-19	3.4080274748844895e-33
