0.2550318112956516	1.5306925196398829e-87	1.1010599101114197e-87	1.6673020474617737e-87	8.297066267029998e-87	8.304228477752915e-128	1.1196033283404964e-155	1.2369072351689952e-89
0.2553329732724026	1.9916644215097428e-87	1.4326468711270312e-87	2.361665612997598e-87	8.310247073916041e-87	1.4466465863210548e-127	1.3439901330343947e-155	1.737286013576419e-89
0.2555567784070946	1.927200058597614e-87	1.3862762743398222e-87	2.5726236663870926e-87	7.287809655465449e-87	2.162231251971735e-127	1.4036784060914505e-155	3.2935632267723934e-89
0.25588394723574986	1.6651618134102655e-87	1.1977865528642022e-87	2.649166514664788e-87	5.879050422642052e-87	4.1055968346059795e-127	1.4036784060914505e-155	2.615853516044628e-88
0.25604894054167987	1.6657623302978987e-87	1.1982185175219202e-87	1.834243733496427e-87	4.833741063864789e-87	4.727795933965579e-127	1.664661760272347e-155	9.037648351860002e-88
0.2562139338476099	1.005444620584296e-87	7.232378478095691e-88	8.237868510037946e-88	3.1333839944141595e-87	3.51915471004038e-127	1.5385734889935516e-155	1.3505291470250797e-87
0.256397033763548	4.517871363238669e-88	3.249801624608994e-88	2.873377733241518e-88	1.6134493980563547e-87	1.8251084631203493e-127	1.3685718770309042e-155	1.5619357492896997e-87
0.2566071648832741	1.55648280985694e-88	1.11961141817969e-88	8.392255863595116e-89	6.753570647662845e-88	7.213408223365533e-128	1.3175219606087078e-155	1.6462051651516842e-87
0.2568488782832292	5.178621318490707e-89	3.72509321779395e-89	2.4367114813086876e-89	2.629116428152839e-88	2.584172577689435e-128	1.515468721618034e-155	1.722154378937069e-87
0.2571813868291952	1.773992604261444e-89	1.2760708714026797e-89	7.211984880620272e-90	9.947028021717951e-89	8.786867659187182e-129	2.1422127249508277e-155	1.9388893820373915e-87
0.25771056608170423	7.220084363420541e-90	5.193561305215615e-90	2.8258521228692067e-90	4.657228227746754e-89	3.5692754154357764e-129	3.6518372944598583e-155	2.2641494648080132e-87
0.2584721359393678	9.411177095434422e-90	6.769661230969855e-90	3.6834188404458108e-90	7.070688192367346e-89	4.645812784933066e-129	7.1658487768221515e-155	2.6887796404238955e-87
0.2587301631155274	2.023378050937341e-89	1.4554591639414456e-89	6.9646753176360934e-90	1.3549540249909465e-88	8.472945938641752e-129	1.0905369005769266e-154	4.119820230201978e-87
0.258899651009027	2.4892548830909105e-89	1.7905743463522687e-89	8.91918967546827e-90	1.815457561685453e-88	1.0926811915970171e-128	1.2423396721102755e-154	4.271523290512346e-87
0.25921911492427524	4.878560475436479e-89	3.50925302739505e-89	1.7829778463788624e-89	3.798016385900302e-88	2.137778214539599e-128	1.694858565758186e-154	4.665283516253845e-87
0.26000877338445155	9.531747615130313e-88	6.856390187879943e-88	3.4835880216348844e-88	8.34395592096314e-87	4.098338618439195e-127	2.77932352389847e-154	4.978935359004285e-87
0.26033427292466976	2.609464344958093e-87	1.8770435866338905e-87	9.53686469892442e-88	2.266337296967094e-86	1.0515726175705887e-126	1.4504474455170903e-154	2.7017408328814405e-87
0.2606068118998007	2.083221172224339e-87	1.4985056026609276e-87	7.613592611765428e-88	1.6707466869606236e-86	7.498271290878098e-127	2.1688040622993334e-155	5.676644269510497e-88
0.2608793508749317	2.4441742691395525e-87	1.7581468953076083e-87	1.1538068746091713e-87	1.8954985209193645e-86	8.843976403917028e-127	2.1201995254215644e-155	2.1283173469334234e-88
0.26115188985006266	2.480526251699085e-87	1.7842956548630465e-87	1.460149054079212e-87	1.7104815539568494e-86	9.139075693111463e-127	2.1432707571520972e-155	8.47714223474387e-89
0.2614244288251936	2.3856265552444376e-87	1.716032270867064e-87	1.8079325172727504e-87	1.4848353882220886e-86	9.980442854481603e-127	2.1536766856533923e-155	3.905259224115736e-89
0.2616969678003246	2.2172689343230936e-87	1.5949290286549446e-87	2.220357124776954e-87	1.26443614450251e-86	1.181806799790969e-126	2.1585817128696622e-155	2.42061094746187e-89
0.26197407128886857	2.675518189016102e-87	1.9245575312490608e-87	2.924654584676501e-87	1.2027229182681038e-86	1.7885387132468366e-126	2.4898049102768443e-155	2.5782151491219123e-89
0.26225117477741255	2.631421818112888e-87	1.8928380673071094e-87	3.3927597449022805e-87	1.053687227684782e-86	2.8781631515705215e-126	2.589151008707817e-155	4.2933480355108425e-89
0.262561580979471	2.3351402590681167e-87	1.6797163968319339e-87	3.6485464146471545e-87	8.72174622526514e-87	5.242268015491406e-126	2.610864878684543e-155	2.238069232281056e-88
0.262735771408416	1.9905884633471558e-87	1.4318729113783677e-87	2.5732214519501126e-87	5.956417997497374e-87	5.437337538306038e-126	1.9291938893270836e-155	7.696219739075134e-88
0.26289443642668187	1.3501876802286008e-87	9.712189134992323e-88	1.170392197689867e-87	3.987227337140992e-87	4.4421905811766176e-126	1.9289080830101486e-155	1.5250801498840611e-87
0.26302533370398695	6.557181619225154e-88	4.7167211648403904e-88	4.7833191009717836e-88	2.2913898450007274e-87	2.6322927858730722e-126	1.4904088968440343e-155	1.576577909046933e-87
0.26321193097508705	2.4641243193876857e-88	1.7724973936938525e-88	1.4410005680473818e-88	1.0151295994928147e-87	1.1235749050499008e-126	1.3634957657605312e-155	1.6776236085322224e-87
0.2634105684816705	9.122734653222536e-89	6.562178405112145e-89	4.660492746233332e-89	4.436728859682611e-88	4.594765964050161e-127	1.4305749361437773e-155	1.706841179192836e-87
0.26368618365684005	3.22508355205985e-89	2.319871666171245e-89	1.4146483958401467e-89	1.7619043125338824e-88	1.6638789869001228e-127	1.8220652699152735e-155	1.8304813745947272e-87
0.2640901012097699	1.264571800692448e-89	9.096335778314493e-90	5.05732535962341e-90	7.743813390143713e-89	6.505617083836194e-128	2.7435393948063426e-155	2.055015617236275e-87
0.2647908495801952	9.273833900703035e-90	6.6708673297094414e-90	3.982288859249751e-90	6.631869056877846e-89	4.761421968683189e-128	5.232436631566187e-155	2.423842759608067e-87
0.26509855292829576	1.6049314963437914e-89	1.1544615959285033e-89	6.028953902083045e-90	1.0706923655840317e-88	7.203083014479038e-128	8.20345534039237e-155	3.6582085875502536e-87
0.2652926611946457	1.8310592206703656e-89	1.3171201107027793e-89	6.874361207714385e-90	1.3126123313172983e-88	8.433152595871037e-128	9.820132599273524e-155	3.836662658502573e-87
0.26567265083717534	3.618191466638113e-89	2.6026426077784203e-89	1.3716978857361643e-89	2.8065655423690396e-88	1.663701860490366e-127	1.4251039964552538e-154	4.24616490731417e-87
0.26636548153941353	4.0905482892794774e-88	2.9424189861201505e-88	1.550773775142383e-88	3.5386695962861587e-87	1.8616523328991956e-126	2.3702127789873054e-154	4.708776932785869e-87
0.2666418103118365	1.6371914183648915e-87	1.1776668487046197e-87	5.55151711996499e-88	1.2975466394938876e-86	6.490101440367734e-126	2.4575097541548814e-154	5.119842101777822e-87
0.26682141783924984	2.4217779928399107e-87	1.7420367741350588e-87	8.5283729344152e-88	1.9817087989787268e-86	9.531592000677972e-126	1.5155045250230326e-154	3.2956783466285238e-87
0.2670787186883078	2.218922819971433e-87	1.5961187040207874e-87	8.164440380067918e-88	1.7844992481589264e-86	8.23054998968478e-126	3.084503326045751e-155	8.680923790188642e-88
0.2672593029411051	1.6612435763094007e-87	1.19496808100606e-87	6.56713477065096e-88	1.3338678806120959e-86	6.140734029631658e-126	1.1703814195821789e-155	2.9255727037266334e-88
0.2674899374892427	1.7918137509069257e-87	1.2888900038357389e-87	8.599417422411741e-88	1.3411980246602395e-86	6.502360223270945e-126	1.1329998147470938e-155	1.2761295801376724e-88
0.2677800794188546	1.8187468954824637e-87	1.3082635915190028e-87	1.1040502664975207e-87	1.1966766097828304e-86	6.821078597490651e-126	1.1425881597406072e-155	4.912151235698196e-89
0.26816141122639936	1.6928399797478817e-87	1.2176960506560345e-87	1.4765255834773189e-87	9.746326634500927e-87	8.087775242880023e-126	1.1425881597406072e-155	1.8557368334255643e-89
0.26860432104038945	1.4472942375130295e-87	1.0410697397513767e-87	2.0373014303189967e-87	7.379121701037587e-87	1.2310462787962194e-125	1.1425881597406072e-155	1.819692689240873e-89
0.2688300340566387	2.0749895108990988e-87	1.4925843923835242e-87	2.7696715274704387e-87	7.940868126417229e-87	2.2060295561203042e-125	1.4416905744004911e-155	5.143300707563871e-89
0.26905574707288793	1.9405941735991298e-87	1.395910948103734e-87	2.719112692730774e-87	6.807205043605158e-87	3.469852976529456e-125	1.4921842378316431e-155	1.7643495154199236e-88
0.269248141827408	1.571734990150265e-87	1.1305826380996269e-87	2.2022763025204727e-87	5.315604324636015e-87	4.251351467900194e-125	1.4921842378316431e-155	6.321475230420926e-88
0.2694079071243101	1.1725232699802598e-87	8.434210984135097e-88	1.049431904516239e-87	3.6167980083561353e-87	3.490694029658448e-125	1.615244025341056e-155	1.37949886968767e-87
0.2695365680136158	6.28984780177015e-88	4.524422224824665e-88	4.5648025047474747e-88	2.1980387992187453e-87	2.181837127369821e-125	1.4389846898240604e-155	1.5674660104052265e-87
0.26973165945973915	2.2234189093133363e-88	1.5993528373709746e-88	1.2965614874384638e-88	9.386610610319853e-88	8.939241907730948e-126	1.3040235531711278e-155	1.6541857428927255e-87
0.2699267509058625	8.430548604743814e-89	6.064274156845705e-89	4.293455208027837e-89	4.169165452077111e-88	3.7158400297915314e-126	1.3811329135038247e-155	1.6748501874554123e-87
0.2702166004620556	2.950026396524333e-89	2.1220171636741078e-89	1.2793477671766848e-89	1.6340007939282634e-88	1.3229199979265937e-126	1.7985273478290306e-155	1.8073277255050364e-87
0.2706332673350522	1.216708257903711e-89	8.752043064759069e-90	4.852175171668278e-90	7.564078116197146e-89	5.441122957781436e-127	2.7384746393593606e-155	2.0325171963140873e-87
0.2713283228598132	1.0179935156423076e-89	7.322645367672068e-90	4.398677266164639e-90	7.357104735853651e-89	4.543259895456449e-127	5.1668472650797606e-155	2.3907534706698376e-87
0.2716288652332454	1.8538685009873173e-89	1.3335273145097188e-89	6.985115292704488e-90	1.2428233356799042e-88	7.208725773360524e-127	8.055006936759841e-155	3.621336583904911e-87
0.27181779786540233	2.1505514880072204e-89	1.546937740724237e-89	8.11087324470888e-90	1.551148267040829e-88	8.604845566758449e-127	9.554496837163009e-155	3.781814935309108e-87
0.2721876661480153	4.320292518991536e-89	3.107678930667923e-89	1.639610954454191e-89	3.3630644367485797e-88	1.7253656284679395e-126	1.3686924723959883e-154	4.1626935610213155e-87
0.27286906217688894	4.844077129646868e-88	3.484448418286237e-88	1.8383944816412508e-88	4.18970450854605e-87	1.9106513448359855e-125	2.1953880124077003e-154	4.520818657689059e-87
0.27313780934212634	1.7752083821260517e-87	1.276945406457333e-87	6.040143591703428e-88	1.4029665925168179e-86	6.088664264340642e-125	2.1207959014948816e-154	4.61350045824733e-87
0.2733224497806699	2.4570127317456097e-87	1.767381876403825e-87	8.729778695702409e-88	2.0023737623961425e-86	8.353839224312568e-125	1.1531725512232671e-154	2.6922592844921973e-87
0.2735679713547157	1.9289531927946028e-87	1.3875373413121778e-87	7.221834849079424e-88	1.549221048595977e-86	6.243697766139852e-125	2.125119257733145e-155	6.530409431034867e-88
0.2737575445464976	2.2422161866805997e-87	1.6128741215366589e-87	8.99175751055964e-88	1.781717039952618e-86	7.217060098516502e-125	2.024606227296663e-155	3.339953224294565e-88
0.27395328773651756	2.3761625855296154e-87	1.7092246347743819e-87	1.1246249837448715e-87	1.7732358521074788e-86	7.524344907031353e-125	2.000184288047718e-155	1.6610037480237225e-88
0.27414903092653753	2.4131725117750256e-87	1.7358466673133459e-87	1.340370438819825e-87	1.654051092199623e-86	7.719054313221903e-125	2.0128068496882006e-155	8.604710444952414e-89
0.2743447741165575	2.368541174945188e-87	1.703742390923745e-87	1.5700213785784966e-87	1.5055835913996037e-86	8.104740133828373e-125	2.017376298771322e-155	4.71717728102599e-89
0.2745436724187579	2.274031520760625e-87	1.6357595726856324e-87	1.8289518076784991e-87	1.349468019055975e-86	8.830640729718106e-125	2.0195201809624194e-155	2.8610846295253483e-89
0.2747496426863581	2.1458787539626865e-87	1.5435765430564913e-87	2.137690649478789e-87	1.195350281866638e-86	1.014002800101072e-124	2.02131914585714e-155	2.0717099774097978e-89
0.27496667184222906	2.5560141642050007e-87	1.8385957269492523e-87	2.6715621779938926e-87	1.1514360322548253e-86	1.3887281940504152e-124	2.3281233120385624e-155	2.1714584769791875e-89
0.2751837009981	2.538490337261143e-87	1.8259904629448585e-87	3.086160904453431e-87	1.0569193320695494e-86	1.987520284453062e-124	2.3805794898520644e-155	2.7194203174974256e-89
0.2754350877759315	2.340958301171137e-87	1.6839014391136344e-87	3.45289873194078e-87	9.184736325823613e-87	3.1552959797114594e-124	2.3898552210460956e-155	6.776326341995673e-89
0.27570183957247313	1.4360741925846628e-87	1.0329989211501466e-87	2.3810862600806127e-87	5.346818667221925e-87	3.5643364799760193e-124	1.3481688037236528e-155	3.893363986353044e-88
0.27583227773394503	1.493170556360319e-87	1.0740695583681968e-87	1.5626240277966353e-87	4.365560401390961e-87	3.626983420264825e-124	1.689498507076811e-155	1.1496798746845577e-87
0.27596271589541693	8.674500754476469e-88	6.239754162535756e-88	7.032611592124762e-88	2.8096979374957965e-87	2.5263531670781117e-124	1.5257918099029249e-155	1.5220129051285804e-87
0.27612428234602937	3.5791305927053915e-88	2.574545284645651e-88	2.3037451424380802e-88	1.367141721785823e-87	1.2148564314775808e-124	1.3276614717780642e-155	1.6491797094917667e-87
0.27630702438756466	1.2992550057085406e-88	9.345819499619798e-89	7.151886619744746e-89	5.963795509224544e-88	5.003013918159952e-125	1.3073689806587486e-155	1.6695918059385763e-87
0.2765446652686058	4.506437081303789e-89	3.2415767007409595e-89	2.124284220645123e-89	2.3766203129361675e-88	1.8347331283957566e-125	1.5390381747648465e-155	1.7293931873324526e-87
0.27687490475997883	1.7112535439033005e-89	1.2309413216909814e-89	6.923240097044639e-90	9.823617900788972e-89	6.835460025819484e-126	2.198592414935542e-155	1.9492056909332093e-87
0.2773611284780738	8.403259646058238e-90	6.044644624453109e-90	3.2756521255434467e-90	5.4747872195697654e-89	3.3503149886086857e-126	3.591441134925435e-155	2.252992384944681e-87
0.2781320623815245	1.273152397994343e-89	9.158057852295423e-90	4.96284124766648e-90	9.670062956414611e-89	5.0667510956747625e-126	7.1239304722361054e-155	2.6899887378190915e-87
0.27839651077387184	2.9129676323761802e-89	2.095360000985807e-89	1.0054840189345357e-89	1.9897774030989297e-88	9.912437320395088e-126	1.0795260674643032e-154	4.080911822991508e-87
0.2785715293853414	3.80393837768815e-89	2.736254338782596e-89	1.3618518068809302e-89	2.819604145347156e-88	1.3509595404712726e-125	1.2366649844204977e-154	4.232077048971577e-87
0.27889873048740327	8.402595593543853e-89	6.044166957258415e-89	3.0768100844947782e-89	6.643433986926453e-88	2.975532291050226e-125	1.6755184485037578e-154	4.587169063511192e-87
0.27956775398734246	1.073494012232928e-87	7.721872325425704e-88	3.930853467493844e-88	9.305997707267838e-87	3.7086984375531015e-124	2.2858636520093363e-154	4.493937892099854e-87
0.2799024100298719	2.5413234426991623e-87	1.8280283763591449e-87	9.305659792157132e-88	2.160539519447805e-86	8.114654809493808e-124	9.554364187151313e-155	2.0632088912009285e-87
0.28017385065453576	1.7007406917497399e-87	1.2233792019976435e-87	6.227666264822859e-88	1.321062943995609e-86	4.839811358732458e-124	1.2426438370363775e-155	3.765886628938781e-88
0.28044529127919965	1.7780523357406446e-87	1.278991123197349e-87	8.640149982131052e-88	1.3617227491807996e-86	5.253951876724807e-124	1.1157587351408487e-155	1.3179101582091196e-88
0.280758546924791	1.747589639762488e-87	1.257078653602638e-87	1.1137872958108636e-87	1.1753173665886757e-86	5.411378025904488e-124	1.1157587351408487e-155	4.729657195635912e-89
0.2813209619967451	1.5172851912042617e-87	1.0914157316413815e-87	1.726896023721095e-87	8.498237826890535e-87	7.431349622690572e-124	1.1157587351408487e-155	1.643429525566914e-89
0.2816164342706095	2.0124257100847674e-87	1.4475809106149827e-87	2.4361594077960544e-87	8.593587255457719e-87	1.315611652768308e-123	1.3510333230901996e-155	2.5482380517781036e-89
0.2819119065444739	1.9352530082374864e-87	1.3920689334747186e-87	2.6558333718472775e-87	7.204073463686805e-87	2.2797650003494924e-123	1.4399467390089498e-155	7.188578695416833e-89
0.2821817200612273	1.6630854110473949e-87	1.1962929521771384e-87	2.40774223893521e-87	5.851780982520206e-87	3.6418892132251836e-123	1.4399467390089498e-155	3.818674281329587e-88
0.28237630833918625	1.448622303904597e-87	1.042025046348201e-87	1.4000391875450165e-87	4.4249335570330095e-87	3.753342809879003e-123	1.6153660758585202e-155	1.0378978113860773e-87
0.2825350015740481	8.93790450884058e-88	6.42922612400545e-88	6.761711820511218e-88	2.939932880847528e-87	2.7254138249169152e-123	1.4950487259623134e-155	1.3178465765205946e-87
0.28276147834130894	3.7744905696105775e-88	2.715071899789232e-88	2.20006088150511e-88	1.4276160816918252e-87	1.3115226760995517e-123	1.333808158824297e-155	1.5283013195577644e-87
0.2829879551085698	1.352149048030664e-88	9.726297673631704e-89	6.867311563940543e-89	6.154999171559607e-88	5.30430464203732e-124	1.3218703241709313e-155	1.606364418856792e-87
