0.22045772084529008	3.6483706811325037e-153	6.461195878876658e-41	3.5302367459377775e-20	7.257113433984534e-113	6.926372016792187e-21	3.0067862593533718e-87	3.5253801822136747e-22	2.162845748554878e-87	3.6817400378241835e-87	1.0626307732848488e-87	4.0918508891625916e-20	1.0484005931576666e-132	2.4272380218141085e-86	7.713700820478405e-87	1.5887391825492794e-86	5.513556053917575e-21	1.4833480591852574e-66	5.268570291847241e-35	1.2912769775440517e-132	8.128713489318255e-67	7.224025322442619e-20	1.5343578112730157e-20	1.3284946756069087e-21	2.1239518733516205e-66	0.0	3.271106302807154e-20	7.90591178123025e-23
0.22063271966254758	3.7200998755990783e-153	1.2533648125949228e-40	6.391434921391105e-20	8.641853073949045e-113	9.003638687990982e-21	1.8970057157671083e-87	4.910076449585255e-22	1.3645568369111658e-87	4.126226991815746e-87	7.183209316120224e-88	3.281736540008197e-20	1.1552515577224627e-132	1.543048319562481e-86	8.644955973333493e-87	1.1681355585715977e-86	1.0058365457681667e-20	1.9103181360508093e-66	6.84865080811021e-35	8.07115851521422e-133	6.458863644694335e-67	8.764385140207477e-20	1.9945222863147545e-20	1.0736056995947165e-21	2.5723989828241506e-66	0.0	4.0293872298018975e-20	6.38905981685191e-23
0.22087101932411562	3.0620821309842726e-153	1.8377432223298917e-40	8.898521896526355e-20	9.053771151585874e-113	1.1984256824015948e-20	2.2239232146455148e-87	7.967945316178752e-22	1.5997155949964234e-87	3.710840349751546e-87	1.0266790796360569e-87	1.6950583459492258e-20	1.0728005752593635e-132	1.7161478803023217e-86	7.774669573753809e-87	5.2389143411451085e-87	1.3285287181598491e-20	2.49084131940294e-66	7.874461423809075e-35	9.269031103535493e-133	3.268017466292087e-67	9.568623370310429e-20	2.6548008142864547e-20	5.260775645190854e-22	2.6099830284443054e-66	0.0	3.9592696377552915e-20	3.1307034130733733e-23
0.22104918159435077	2.502109773297139e-153	1.9424527724382247e-40	9.334187608392032e-20	9.206097922676825e-113	1.4004255822162227e-20	2.2741041938340064e-87	1.0745468493134185e-21	1.6358118479836544e-87	3.1450681911736014e-87	1.2115891220433544e-87	9.351887782572167e-21	9.778827797879986e-133	1.635117211093648e-86	6.589306913981213e-87	2.5965176060152484e-87	1.2984738558281892e-20	2.91681312236506e-66	8.034274994210705e-35	9.498139107353478e-133	1.8068105581475184e-67	9.68876242481357e-20	3.1022791238625604e-20	2.704381939585216e-22	2.467594285698631e-66	0.0	3.480496066794149e-20	1.6093858281626586e-23
0.2212395254120586	2.051149466807154e-153	1.9173771893256563e-40	9.213690368776399e-20	1.0005580684349268e-112	1.636848104906458e-20	2.262668310869657e-87	1.477554468825481e-21	1.627585772460836e-87	2.6264911542147926e-87	1.4181941879894509e-87	5.0364090722919235e-21	9.230295975679978e-133	1.5054646248304262e-86	5.502823872165362e-87	1.2701914499076284e-87	1.1860457108954842e-20	3.565751155954256e-66	7.982248362942716e-35	9.88423684754206e-133	1.0177202421839431e-67	9.626022019427626e-20	3.6260118133155263e-20	1.3477237053570285e-22	2.3727802111345908e-66	0.0	2.961024157653487e-20	8.020344315763102e-24
0.22142986922976643	1.7193307531686934e-153	1.8027474154717131e-40	8.662852876178218e-20	1.1812951396052427e-112	1.8936834351792786e-20	2.195503586136686e-87	2.039519386184386e-21	1.579272747585963e-87	2.207277073275229e-87	1.6418530921560523e-87	2.8805982164609847e-21	9.182369142596727e-133	1.361685548700921e-86	4.624518514677209e-87	6.754685065763939e-88	1.0394934800673199e-20	4.5519895878697034e-66	7.73996325858254e-35	1.058297152981463e-132	6.423050409943931e-68	9.333843469787687e-20	4.1949637758430846e-20	7.185476515718802e-23	2.366548555236906e-66	0.0	2.494833962194729e-20	4.276098691432282e-24
0.22162624790645272	1.4777181458941968e-153	1.6354234793555103e-40	7.8588008893066e-20	1.5492949262500941e-112	2.1931234314911393e-20	2.0920639838486864e-87	2.8720470729685927e-21	1.504866426436644e-87	1.871665042035359e-87	1.902318049380044e-87	1.841697026557184e-21	9.748968704018221e-133	1.2160431699414608e-86	3.9213697931104008e-87	4.102351369557595e-88	8.837887498438969e-21	6.186157297342034e-66	7.372021150654621e-35	1.1833478986551063e-132	4.8188214406719215e-68	8.890131539045026e-20	4.858295309631319e-20	4.3054884261708857e-23	2.4788968138914464e-66	0.0	2.0871421346635825e-20	2.5622091151298454e-24
0.2218316579688293	1.316856782667015e-153	1.4314235450266912e-40	6.878507475668195e-20	2.3187877798589674e-112	2.5511439977625622e-20	1.9582021009501173e-87	4.153998978506512e-21	1.4085767073320396e-87	1.6092564553658039e-87	2.2139540943881844e-87	1.46784303118348e-21	1.1258890560987016e-132	1.0718171992660453e-86	3.3715913433832054e-87	3.191047515333521e-88	7.284094586583385e-21	9.101685540816011e-66	6.896925527830569e-35	1.4009542832560652e-132	4.857706065114729e-68	8.317200114376598e-20	5.651396880155042e-20	3.231268405394028e-23	2.7621392113020734e-66	0.0	1.731407717556035e-20	1.922937549061027e-24
0.22205032239798111	1.419790434127215e-153	1.6010064045828156e-40	9.227604696723995e-20	4.864311046714661e-112	3.92603803670311e-20	2.465491854689683e-87	6.46626172749783e-21	1.7734810911232e-87	1.6197918806746323e-87	2.8195645082067515e-87	2.1499636898652675e-21	1.6932403750770198e-132	1.0605516057088278e-86	3.3936643626659096e-87	3.9346087020052395e-88	7.679542859999811e-21	1.6447331320871586e-65	8.748585649939805e-35	2.0712098725766234e-132	8.354814788829273e-68	1.2654043333428056e-19	8.697117501580956e-20	3.7195428678505736e-23	3.878080662968817e-66	0.0	1.626977562837911e-20	2.2135111506033553e-24
0.22226898682713292	1.4951583544781286e-153	1.4790368097336382e-40	8.702149791075957e-20	1.1389996200663326e-111	4.4953878013507084e-20	2.4189622174040895e-87	8.464129953813031e-21	1.7400113265624863e-87	1.5404863561784176e-87	3.1624519224949116e-87	3.4868062023795816e-21	2.6588951343728577e-132	9.635546378847546e-87	3.227509478537686e-87	6.543070016383808e-88	6.70643885138293e-21	2.8794602228140286e-65	8.583856810228484e-35	3.107081198722415e-132	2.071745927915209e-67	1.2674347011478113e-19	9.958364019405276e-20	5.586055936532129e-23	5.499650916995468e-66	0.0	1.397384412988873e-20	3.3242786930301544e-24
0.22253254741532136	1.6580074389193888e-153	1.182299126866286e-40	6.956246140825676e-20	3.438403104563289e-111	4.663930221408159e-20	2.1680626482038565e-87	1.0190087012836325e-20	1.5595338932660882e-87	1.4450572298703047e-87	3.289102157009052e-87	1.2276374305665104e-20	4.864827621615251e-132	8.135973802727658e-87	3.0275736540802227e-87	2.5655850973882104e-87	5.050458516599159e-21	5.489407532783651e-65	7.674616049008187e-35	5.1171111958022646e-132	1.3403194337179057e-66	1.1331823111154593e-19	1.0331725972992306e-19	1.852840542071146e-22	8.511954219987033e-66	0.0	1.1088453861331027e-20	1.102630980708248e-23
0.22274546536628617	1.6955610573151368e-153	9.143964280614905e-41	6.446663953311898e-20	7.542723633730805e-111	4.914830669069631e-20	1.820260426284788e-87	8.961515668703953e-21	1.3093523066383203e-87	1.3172128640466758e-87	2.304549935881432e-87	5.544533772471436e-20	7.286460889414899e-132	5.47928576289387e-87	2.759723892984635e-87	1.0427737444048718e-86	3.754426522513534e-21	7.624528015151114e-65	8.08747913033977e-35	5.662621445914324e-132	7.978737945677399e-66	1.4308998611509917e-19	1.088753074465048e-19	6.712521133468967e-22	1.1363769569833703e-65	0.0	9.009192520441806e-21	3.9946415206071865e-23
0.22292083889048173	9.601522019402725e-154	3.4932138414977047e-41	2.4627803720684545e-20	6.560665784855569e-111	1.9040962770535556e-20	1.1250682090841652e-87	2.1761901047678915e-21	8.092856568312391e-88	7.713278606584313e-88	8.928252565874262e-88	6.581957682586744e-20	5.113753880307305e-132	3.3520952022922246e-87	1.616027283429542e-87	1.1848702680419863e-86	1.4196501363167912e-21	3.504132385446558e-65	4.998716408809821e-35	4.151930276270827e-132	1.123599275567156e-65	8.844118791560526e-20	4.2180307223319725e-20	7.887198780120679e-22	8.247114208502246e-66	0.0	5.455384041720539e-21	4.6936957220528186e-23
0.22309621241467728	3.9620208021985856e-154	7.786038078549001e-42	4.3502930424764436e-21	3.252314543624001e-111	4.7164908506536205e-21	4.2094563121228067e-88	4.5030667489555875e-22	3.0279520734407867e-88	3.480288012437177e-88	2.7905838833102253e-88	3.164079903429414e-20	2.3128659903480393e-132	1.6178081343015886e-87	7.291633907130247e-88	6.719348668135655e-87	3.2347273029017094e-22	1.122299050413183e-65	1.870275790363411e-35	2.0086080686141133e-132	6.983960988142934e-66	2.6224257384851236e-20	1.0448160394725184e-20	4.890785993294911e-22	4.0786097656477225e-66	0.0	2.6915409638923297e-21	2.910521458145997e-23
0.2232768471445987	1.5142546525162792e-154	1.3163472987474954e-42	6.661139299528724e-22	1.3225834991356269e-111	1.321970630631216e-21	1.6373163837553944e-88	1.0489020739051418e-22	1.17775673898622e-88	1.4447146726631108e-88	9.020392428775737e-89	1.2936677423561306e-20	9.118152094038848e-133	7.275618193860237e-88	3.0268559543558953e-88	2.9245162307508427e-87	5.726693792668802e-23	3.4541178786328493e-66	6.964800383818648e-36	8.578819941886202e-133	3.1354715192246107e-66	8.844682758320916e-21	2.928482556907076e-21	2.3120128903962343e-22	1.746438309751698e-66	0.0	1.2135358886579931e-21	1.3758858265795772e-23
0.22353214383594464	4.607608104905088e-155	1.292483601833375e-43	6.022474186198831e-23	4.084149776155435e-112	3.00811700888247e-22	5.295995158356632e-89	2.0441358323949916e-23	3.809522734443453e-89	4.83057518206903e-89	2.4988621113296806e-89	3.757633816300029e-21	2.7950167875562884e-133	2.7674374326406307e-88	1.012065256169721e-88	9.090725326621796e-88	6.088682558495474e-24	8.473519600229981e-67	2.0095916960856777e-36	2.9915501635978543e-133	9.818572061862271e-67	2.349921150315754e-21	6.663701889838178e-22	7.897231995679582e-23	5.882622550424019e-67	0.0	4.45871314054006e-22	4.699666518816042e-24
0.22383902378204285	1.555645765361314e-155	1.4731271016192146e-44	6.918643548243531e-24	1.3683896522588252e-112	8.951510752500425e-23	2.10619579720238e-89	5.277688146091293e-24	1.5150317424235477e-89	1.7898495643269174e-89	8.622353330658845e-90	1.2088381433081418e-21	9.40061074414946e-134	1.1983796995157117e-88	3.749956246514536e-89	2.901584339421915e-88	7.6161381152814135e-25	2.4922114418609198e-67	6.838270051260571e-37	1.1758905140898563e-133	3.121917817199117e-67	8.059768011779757e-22	1.982974696203862e-22	2.7662668102053525e-23	2.171326534877218e-67	0.0	1.8130497601179734e-22	1.6462137008443562e-24
0.22437823223174197	5.427971455901234e-156	1.7276101758777937e-45	8.113840946975126e-25	4.66296354145642e-113	2.931656019423194e-23	9.44659731234979e-90	1.6530055275130851e-24	6.795139751543101e-90	7.116506425750098e-90	3.6984213170609813e-90	3.7043323433201725e-22	3.2414969047716654e-134	6.18239308108005e-89	1.4909961293109038e-89	8.975094407085369e-89	1.0273675759660496e-25	8.14190996215214e-68	2.3417957559467827e-37	5.260999779023178e-134	9.543067384756264e-68	2.760103122926853e-22	6.494322428050565e-23	9.750376020535678e-24	8.531750614342431e-68	0.0	8.214544953904067e-23	5.80247810304262e-25
0.225095654312516	5.913060575532999e-156	1.925176131800104e-45	9.041723154010769e-25	4.90374700787626e-113	3.094748559213626e-23	1.3694528397982343e-89	1.744964771020369e-24	9.850767553530707e-90	8.801002673979609e-90	5.361521623027289e-90	3.3536593618297482e-22	3.46949300208508e-134	1.033594130473732e-88	1.843918930990832e-89	8.254280780981488e-89	1.3202990543384e-25	8.578581712725754e-68	2.472073460758469e-37	7.612315874221576e-134	8.623306737290568e-68	2.913651910853962e-22	6.855611587485146e-23	1.0180101568779977e-23	1.0366904341972332e-67	0.0	1.1532921923554454e-22	6.0582090695975405e-25
0.2253623929213996	1.0023754420730634e-155	5.422367838001954e-45	2.960299743241533e-24	8.212635883534427e-113	6.037409004174654e-23	3.0438293445484093e-89	2.9285046426866785e-24	2.189491633036429e-89	1.5610027007418485e-89	1.0251686226062124e-89	7.422460868642348e-22	5.845912584029535e-134	2.0782132415032805e-88	3.270493758325587e-89	1.5795073430443854e-88	3.9104221921355296e-25	1.4382102352956919e-67	4.822659510263021e-37	1.4540243310127849e-133	1.6401533562876614e-67	6.6073736958703255e-22	1.3374311461970314e-22	2.0382053347481947e-23	1.8276322118080594e-67	0.0	2.140248813727195e-22	1.2129421264854258e-24
0.22553153142802457	1.2332921647479564e-155	8.13873827980177e-45	4.260930012103392e-24	1.004016609573175e-112	7.088810044117329e-23	3.8972269909500984e-89	3.583489472986571e-24	2.80335883613572e-89	1.9880099204800013e-89	1.3679435709226936e-89	8.62725697476829e-22	7.169671517249043e-134	2.878259803869327e-88	4.1651267056292076e-89	1.9185433266364176e-88	6.0883112292727625e-25	1.7590640288741607e-67	5.665930727599703e-37	1.9392937946338684e-133	1.9858470975931624e-67	7.444133200102709e-22	1.570341736980422e-22	2.5625788328729405e-23	2.3201447681105108e-67	0.0	2.8213599444860867e-22	1.5249983727549447e-24
0.22585446028231998	2.280859572243062e-155	2.760732134845596e-44	1.4453452125294756e-23	1.8379592603958896e-112	1.305590353695627e-22	8.327528872787476e-89	6.59993603917151e-24	5.990169857417735e-89	3.910117950421588e-89	2.9229987397848734e-89	1.4815514949813002e-21	1.3192072756667498e-133	6.554335448647831e-88	8.192180798337685e-89	3.301529018352625e-88	2.2009098758913507e-24	3.229951017868906e-67	1.0435297964854567e-36	4.131281117458673e-133	3.399934246336825e-67	1.3710324352314658e-21	2.892196308051249e-22	4.689855673479083e-23	4.540122794141159e-67	0.0	5.90158332276975e-22	2.7909472203408947e-24
0.226477482569179	1.8434919915701402e-154	2.0076113693791562e-42	1.0510586828497925e-21	1.5005158649332899e-111	1.1133574529019676e-21	8.313327801701121e-88	5.628172693745985e-23	5.97995472286053e-88	3.546420549866031e-88	2.918014102262372e-88	1.0764555466461634e-20	1.0716099740851385e-132	7.148297217129624e-87	7.430189753818092e-88	2.3353499990707052e-87	1.748528896200509e-22	2.6950208890720754e-66	8.89882245953858e-36	4.035357518694928e-132	2.4170652704134617e-66	1.1691639537734732e-20	2.4663542478769753e-21	3.7226654218575503e-22	4.1385573443458484e-66	0.0	6.006570633824105e-21	2.2153693918868594e-23
0.22680621546029495	5.3899472966373566e-154	2.7240521046425093e-41	1.426141862309324e-20	4.849810739528587e-111	4.10112024114218e-21	2.243253569053568e-87	2.0731718187005078e-22	1.6136203328937254e-87	1.1574031431016782e-87	7.873917287502198e-88	3.017274061663552e-20	3.2942039113483217e-132	1.91820453549384e-86	2.4249027587085815e-87	5.831876623348506e-87	2.359377468371674e-21	9.299041296029563e-66	3.277935654539311e-35	1.0199846556029059e-131	6.346221066256379e-66	4.3066868987460815e-20	9.084966648789192e-21	1.0376753847401308e-21	1.4200834555919024e-65	0.0	2.188125212714929e-20	6.175237432217653e-23
0.22707677538244167	7.301339289980005e-154	1.1601115867840312e-40	6.073612527613266e-20	7.987096698418899e-111	8.46339634592964e-21	1.890639900542982e-87	4.278361463010293e-22	1.3599777696925506e-87	1.796788191616647e-87	6.636228022856799e-88	3.497738703244072e-20	4.9202997371598126e-132	1.5010926491104743e-86	3.7644935290135487e-87	5.477329256857436e-87	9.32961913222173e-21	1.714317824200345e-65	6.764607475418494e-35	7.679537710569151e-132	6.572018645563859e-66	8.887619971795653e-20	1.8748456279555706e-20	1.1169050407624373e-21	2.4307996492978743e-65	0.0	3.8929480951087047e-20	6.64673549876686e-23
0.2273473353045884	5.9610945008374305e-154	1.8614531798837847e-40	8.927210137594367e-20	8.462663380338418e-111	1.1607463857222315e-20	2.264994423546973e-87	7.571012663142449e-22	1.6292589951247826e-87	1.6256195362115095e-87	1.0258017993336497e-87	1.6542041854461608e-20	4.576277590206411e-132	1.7465124751878006e-86	3.4058740219124766e-87	2.2702721846292983e-87	1.3317983305123013e-20	2.347408387364458e-65	7.849375408550436e-35	9.185399425605833e-132	3.103167302722116e-66	9.44700832837069e-20	2.5713321195020966e-20	5.130076951583115e-22	2.505350623253899e-65	0.0	3.9030057142249467e-20	3.0529242273109035e-23
0.22761789522673512	4.404181572670205e-154	1.9486928934843224e-40	9.369269772392361e-20	8.758524738404867e-111	1.4790661770366462e-20	2.336577178468701e-87	1.1953950638885667e-21	1.6807500037292987e-87	1.258898391409892e-87	1.31124447060054e-87	6.7469513154200005e-21	4.0016943304211434e-132	1.6007198370516906e-86	2.6375478591520135e-87	7.848641107072817e-88	1.2418212686085447e-20	3.000746734428464e-65	8.051549076447611e-35	9.506079984313775e-132	1.2697378798147391e-66	9.714877845544823e-20	3.276486935186209e-20	1.858972572028688e-22	2.2963211486961686e-65	0.0	3.1681338072140877e-20	1.1062801701837001e-23
0.22788845514888184	3.399915844609001e-154	1.826587301536086e-40	8.782188947339878e-20	1.0586322529477415e-110	1.8319293168156546e-20	2.2687192041384474e-87	1.8941098206152423e-21	1.631938309572728e-87	9.826750859677215e-88	1.628759182371364e-87	2.9269651806956613e-21	3.865471433711919e-132	1.4033289232071985e-86	2.058825864677977e-87	3.040406610727748e-88	1.0509926021410636e-20	4.152725944319647e-65	7.795212537588954e-35	1.03129972704155e-131	6.154699841608767e-67	9.405586038624569e-20	4.0581635669317126e-20	7.28159457153861e-23	2.242887531273855e-65	0.0	2.5005704662296663e-20	4.333298835614087e-24
0.22815901507102856	2.7695486790792922e-154	1.5952354272884399e-40	7.669854556722247e-20	1.5410467231200495e-110	2.2459030592448007e-20	2.1226002103153154e-87	3.0463343507525316e-21	1.5268317880864146e-87	7.853214481094638e-88	1.9990996850757287e-87	1.5831236708890357e-21	4.209283998397198e-132	1.2025909729954478e-86	1.6453455801842084e-87	1.5353354738082167e-88	8.40727045525741e-21	6.354111326456517e-65	7.284841997829586e-35	1.2042360192120136e-131	4.1547358620153875e-67	8.78978063240395e-20	4.975214865675346e-20	3.607404049404928e-23	2.39612756156383e-65	0.0	1.9605290809163007e-20	2.146777002385738e-24
