0.2253623929213996	3.1413973998336766e-20	1.2329200971145267e-87	6.037409004174654e-23	5.857009285373357e-24	1.0251686226062124e-89	2.796659240660155e-20	1.4382102352956919e-67	1.3374311461970314e-22
0.22553153142802457	2.9785282604974454e-20	1.2340616167637895e-87	7.088810044117329e-23	7.166978945973142e-24	1.3679435709226936e-89	2.7634771212507643e-20	1.7590640288741607e-67	1.570341736980422e-22
0.22585446028231998	2.777231919517288e-20	1.2366201968989352e-87	1.305590353695627e-22	1.319987207834302e-23	2.9229987397848734e-89	2.576714470626374e-20	3.229951017868906e-67	2.892196308051249e-22
0.226477482569179	2.3662673367677743e-20	1.2039095102364374e-87	1.1133574529019676e-21	1.125634538749197e-22	2.918014102262372e-88	2.1954217237571616e-20	2.6950208890720754e-66	2.4663542478769753e-21
0.22680621546029495	1.800588974043141e-20	1.0725845474563031e-87	4.10112024114218e-21	4.1463436374010157e-22	7.873917287502198e-88	1.6705856044869564e-20	9.299041296029563e-66	9.084966648789192e-21
0.22707677538244167	1.0114513832496284e-20	8.689993532424521e-88	8.46339634592964e-21	8.556722926020586e-22	6.636228022856799e-88	9.384241183600427e-21	1.714317824200345e-65	1.8748456279555706e-20
0.2273473353045884	4.463450782615166e-21	9.746381923054363e-88	1.1607463857222315e-20	1.5142025326284899e-21	1.0258017993336497e-87	5.3432898949554135e-21	2.347408387364458e-65	2.5713321195020966e-20
0.22761789522673512	2.2102911813937212e-21	1.2780623829277154e-87	1.4790661770366462e-20	2.3907901277771334e-21	1.31124447060054e-87	3.2786472812985617e-21	3.000746734428464e-65	3.276486935186209e-20
0.22788845514888184	1.2670202176323026e-21	1.8677745417563183e-87	1.8319293168156546e-20	3.7882196412304845e-21	1.628759182371364e-87	2.4043702304214843e-21	4.152725944319647e-65	4.0581635669317126e-20
0.22815901507102856	9.620081987934875e-22	3.001089982909123e-87	2.2459030592448007e-20	6.092668701505063e-21	1.9990996850757287e-87	2.3948961649981134e-21	6.354111326456517e-65	4.975214865675346e-20
0.22843329507019597	1.243024555387508e-21	5.37484435886306e-87	2.748189856396545e-20	1.0049353775206709e-20	2.4492979902973187e-87	4.1712139821018086e-21	1.10146837120088e-64	6.087900798282838e-20
0.22868071127182207	3.178993480407768e-21	8.484445248003713e-87	4.6206473314433223e-20	1.6876384408083275e-20	3.3025844470837274e-87	1.065510128745191e-20	2.3648471312875552e-64	1.0235843972789297e-19
0.2288784502276874	8.033187015431138e-21	1.13752582818532e-86	4.935426536028124e-20	1.9614960329645424e-20	2.6799943495193823e-87	2.9298270104942605e-20	3.882061161913167e-64	1.0933155538223638e-19
0.229154190846709	4.556745448461468e-20	1.3664454346493834e-86	4.277648525581618e-20	1.7612362934408974e-20	2.3228131943818936e-87	1.7217046625388406e-19	6.277460409779632e-64	9.476019210626203e-20
0.22933106764802844	8.528698384691316e-20	7.73508147843992e-87	2.8224714789177667e-20	7.79073526712704e-21	1.361294812965327e-87	2.1603444401217748e-19	4.700832668408508e-64	6.252452438698847e-20
0.22950794444934788	7.621156159000004e-20	3.4935801137862507e-87	1.1199091521903199e-20	2.3560967976866593e-21	5.922423703355135e-88	1.4713722270807683e-19	2.2232302315314175e-64	2.4808678358792137e-20
0.2297284376979178	5.95526128321691e-20	1.5766510791272175e-87	3.148632780425604e-21	5.211746969436334e-22	1.881264248879058e-88	9.04593554952415e-20	7.128206440868378e-65	6.974978083423451e-21
0.22995669404453858	4.481532695223756e-20	9.057378804654529e-88	7.969949853028195e-22	1.1516669210011614e-22	5.7853273641234003e-89	5.942774235641336e-20	2.0249970003617524e-65	1.765535374478996e-21
0.2302423238697271	3.5161501299466065e-20	6.188406636220806e-88	1.9641802706128332e-22	2.476354395072016e-23	1.7117511044079646e-89	4.068086900322628e-20	5.206638729387857e-66	4.351131203545875e-22
0.230643989062201	2.953628673294066e-20	5.082959462647097e-88	5.399740058854441e-23	6.160303450478566e-24	5.763771484992377e-90	3.092263584146002e-20	1.42637597150215e-66	1.1961721544931134e-22
0.23145826527131513	2.67352694883019e-20	6.029037797691215e-88	2.69125894934402e-23	3.313735805466367e-24	4.186617835780341e-90	3.020913695503405e-20	7.090282643101541e-67	5.961785161226201e-23
0.23175344029821082	3.452132735278466e-20	6.0781839630137e-88	4.09921939538534e-23	4.397933378557493e-24	6.460245330644286e-90	3.39880562210643e-20	9.402838271967063e-67	9.080755818750088e-23
0.2319540232301061	3.178034742802817e-20	5.791725765586207e-88	4.2022879221278755e-23	4.5284777293090224e-24	7.596043003747938e-90	3.142797727868161e-20	9.934509488414549e-67	9.309077368214093e-23
0.23233052012642086	2.955182076846446e-20	5.959944521605098e-88	7.167731430043833e-23	7.80610496384147e-24	1.5563789601380266e-89	2.953440766120839e-20	1.6914351803274952e-66	1.5878247200889307e-22
0.23304591295830399	2.5192346011462122e-20	5.932402650630206e-88	7.251897467245893e-22	7.897767008827696e-23	2.0165922229187524e-88	2.517750167998872e-20	1.6892741149671576e-65	1.6064695194603465e-21
0.23330921519901307	2.748262322109462e-20	5.61318464180086e-88	2.8141152405733997e-21	2.743171091046306e-22	6.438655389441777e-88	2.4584453553034468e-20	5.683753325422676e-65	6.233941363137998e-21
0.23349612273270992	2.0911863950839304e-20	5.059334212600027e-88	5.171184141861576e-21	5.281229112959622e-22	9.10411667659992e-88	1.9598783213992402e-20	1.0355165830870886e-64	1.145541527708923e-20
0.2337379525009787	1.1313618921995954e-20	4.137323565467398e-88	8.873775949916099e-21	9.582172606313611e-22	7.125493017883902e-88	1.1211105392914591e-20	1.696951159522049e-64	1.9657545698139044e-20
0.23393114909656293	5.622812100008913e-21	3.503412067582667e-88	1.0125599831708687e-20	1.1696887398717526e-21	8.789612709911199e-88	5.960661763684738e-21	1.92224294428461e-64	2.2430636353261147e-20
0.2341265726164269	3.2144663983272552e-21	4.0687365274217324e-88	1.2245861926024888e-20	1.6707744878670898e-21	1.092601049908637e-87	4.024655628016593e-21	2.2861863157453707e-64	2.7127526295749134e-20
0.23432199613629084	1.9659184214200393e-21	5.06599680971011e-88	1.4607364561178912e-20	2.33918326855748e-21	1.3000712814249231e-87	2.8890112396094266e-21	2.7547015801847244e-64	3.235882199543996e-20
0.2345174196561548	1.290082994051584e-21	6.644766626646312e-88	1.7087039363546498e-20	3.269449262028119e-21	1.5224122242965391e-87	2.2652534006556153e-21	3.45193955736083e-64	3.7851897436963323e-20
0.23471629857453294	9.533656792270044e-22	9.20736836643541e-88	1.9901596270540297e-20	4.626292745544582e-21	1.774074183964971e-87	2.03374299996481e-21	4.569050009167922e-64	4.408681719733507e-20
0.23492246263824137	8.607378999389054e-22	1.3623007211812422e-87	2.3268441787206402e-20	6.7092762157847124e-21	2.0751088602487595e-87	2.2775643464823968e-21	6.511568454976223e-64	5.1545188918233016e-20
0.23513991379429078	1.120266436361957e-21	2.0122821865250365e-87	3.416795166329636e-20	1.0324311785507418e-20	2.600209316284905e-87	3.1063819245817577e-21	1.099998770649109e-63	7.569022195555936e-20
0.23535736495034018	1.6892283512293834e-21	2.910206808172951e-87	4.0303497409020376e-20	1.4172452329753616e-20	3.0037514570919936e-87	5.4510729087050535e-21	1.8769835086513257e-63	8.928192987790471e-20
0.23561004747900754	5.263635436388225e-21	4.6635946534330515e-87	4.501421141522155e-20	1.9224877476750225e-20	3.3614270079813247e-87	2.0629613666944847e-20	3.633433603804393e-63	9.971729317425196e-20
0.23587797669109647	4.720342248278542e-20	6.759549821108666e-87	4.093216548790303e-20	1.956418683287921e-20	2.369352215760523e-87	2.0704365564370402e-19	6.108403312058717e-63	9.067458071328152e-20
0.23600606913871522	1.0737004282666612e-19	4.2229258313739495e-87	3.288347902955462e-20	9.835125139293087e-21	1.5196072135607741e-87	2.9469761150509763e-19	4.7656008540091455e-63	7.284480647084386e-20
0.23613416158633396	9.785780680261162e-20	1.96942476698623e-87	1.308149722694922e-20	3.0367024629126845e-21	6.724820336746687e-88	2.0846426790895924e-19	2.2703350291640898e-63	2.897865925285896e-20
0.23629382874791613	7.226339655658168e-20	8.911600903317702e-88	3.622216053494566e-21	6.706060285853076e-22	2.1518281214862456e-88	1.2277298964964873e-19	7.351229767833846e-64	8.024078814022292e-21
0.2364747638184861	5.137233017471599e-20	4.8915501287778464e-88	9.201010590366072e-22	1.4585201703458602e-22	6.628722554723374e-89	7.473043885191606e-20	2.116261517154781e-64	2.038244904649553e-21
0.23671368096518308	3.8253751188222405e-20	3.155103897689024e-88	2.2852340431370455e-22	3.0913558670773856e-23	1.954265780140995e-89	4.7487980921469854e-20	5.529984207950731e-65	5.062342444462355e-22
0.23704835345288985	3.181431695016766e-20	2.4172924561129515e-88	6.400884991828382e-23	7.420977501308344e-24	6.384142872362074e-90	3.3848159034446297e-20	1.5137906278015062e-65	1.4179498101548125e-22
0.2375245961771677	2.787873094366611e-20	2.2782119514152915e-88	2.4582845751092652e-23	2.754096425377112e-24	3.1197153141986745e-90	2.866232027547354e-20	5.803774002339631e-66	5.445690949037046e-23
0.23831592806293392	2.3542290101486244e-20	2.3190894106978938e-88	2.735016447236073e-23	3.0641281717132673e-24	4.9336779061884605e-90	2.4203994804154266e-20	6.445526528870742e-66	6.058718532014924e-23
0.23857999378258699	3.2565790199977046e-20	2.5020041148851648e-88	5.813274342533122e-23	5.7701352785416376e-24	1.0212055418993459e-89	2.966321062767566e-20	1.170738393630737e-65	1.287779933696033e-22
0.23875707907660293	3.0635486168513224e-20	2.4743746591382366e-88	6.987352829677184e-23	7.197910893477238e-24	1.4046147033355233e-89	2.8960758199676047e-20	1.469025494483338e-65	1.547866526421586e-22
0.23908503403116352	2.8510208429018064e-20	2.4812140474245398e-88	1.3639436575251288e-22	1.4050449647957566e-23	3.1902233056174976e-89	2.695166148150699e-20	2.8589281941478355e-65	3.0214628957068306e-22
0.23966962957012095	2.449308215638674e-20	2.422477443765971e-88	1.0902059297545381e-21	1.1230583783581757e-22	2.9604386583360373e-88	2.3154136545904252e-20	2.2395535128060455e-64	2.415068061836137e-21
0.23999632198501689	1.880309314007245e-20	2.1682275850011344e-88	4.130363374095784e-21	4.2548284377671775e-22	8.347115724527629e-88	1.777519804452489e-20	7.970851722615631e-64	9.149747214090448e-21
0.240262724624176	1.0693584405004252e-20	2.1861939173008473e-88	8.646337719023097e-21	8.90688791213006e-22	7.281136789216185e-88	1.0109005959221722e-20	1.4952709567615335e-63	1.9153715373538013e-20
0.2405291272633351	3.9532149276094654e-21	2.2023976045486739e-88	1.0019885726376884e-20	1.1444932159919082e-21	9.652414109971864e-88	4.1437375353273865e-21	1.7333811099612902e-63	2.219645421160842e-20
0.24079552990249423	1.920045157877198e-21	3.055103809643343e-88	1.2796982155211016e-20	1.831829770437561e-21	1.247059780598117e-87	2.522204812951711e-21	2.1534200851677892e-63	2.8348390012789186e-20
0.24106193254165334	1.0545506531476532e-21	5.029267407708503e-88	1.593829674314424e-20	2.9272433956203798e-21	1.5571581489120532e-87	1.7773613424736855e-21	2.8635321946844086e-63	3.530715654160965e-20
0.24132833518081245	7.199630231122579e-22	8.682051151855223e-88	1.968555121666726e-20	4.750324881783154e-21	1.9251005116667261e-87	1.5943265674993108e-21	4.184800666621262e-63	4.3608225497101044e-20
0.24159692713829656	7.323078041906942e-22	1.57524569026077e-87	2.431745106426261e-20	7.904178933783767e-21	2.380386585170063e-87	2.184357578110446e-21	6.867748203823211e-63	5.386899649664041e-20
0.24187504408009006	1.4154332256207102e-21	2.6519167638930053e-87	4.138794961718369e-20	1.424091894755741e-20	3.301006177680973e-87	4.469354953436046e-21	1.5118727175422918e-62	9.16842520640559e-20
0.24209419655809175	3.1989979464827012e-21	3.855845789319138e-87	4.671173540772745e-20	1.8104617359574713e-20	2.596934728725889e-87	1.1378071749627298e-20	2.6409261083165324e-62	1.0347771665628584e-19
0.2424275311285264	3.3765586589092397e-20	6.4601339835105455e-87	4.751112561340129e-20	2.188180754351959e-20	2.641376755312944e-87	1.427097126741862e-19	6.01939371689122e-62	1.0524855801935034e-19
0.24259061327961814	9.049573485800588e-20	4.245502813860631e-87	3.6955640282724346e-20	1.144516248028608e-20	1.7319853404771586e-87	2.5719392187847893e-19	5.299600482243574e-62	8.186562200373231e-20
0.24275369543070988	8.828944745650045e-20	1.8580614997893212e-87	1.445492435784428e-20	3.3263102338241893e-21	7.411168998568158e-88	1.8644343086091817e-19	2.5404225157137725e-62	3.202113032053212e-20
0.2429393578010559	6.830889660566656e-20	8.195180718169368e-88	4.1249073016045534e-21	7.410180191815709e-22	2.4072962494065323e-88	1.126116195438278e-19	8.407086821345521e-63	9.137660702673658e-21
0.24314903851877398	4.9419333675800234e-20	4.352571171589644e-88	9.658404460740215e-22	1.4822689853573143e-22	6.916761946789287e-89	6.960010222649234e-20	2.2517268602617436e-63	2.139568636054034e-21
0.2434010918642452	3.739045091965851e-20	2.8340178646866446e-88	2.2954374316512663e-22	3.05074043867408e-23	1.977812346184705e-89	4.560283692251269e-20	5.678548161118219e-64	5.084945401436502e-22
0.24375594368867123	3.1205736696527215e-20	2.1810170787171563e-88	5.840114443171738e-23	6.695748234576513e-24	5.955756965287912e-90	3.283247000298129e-20	1.4177674577846428e-64	1.2937256608343341e-22
0.24429371130477884	2.7323962731954904e-20	2.1039637781952873e-88	1.9968487953429736e-23	2.236705591607735e-24	2.6700676973835203e-90	2.8086568730934415e-20	4.839336666040444e-65	4.42349983459967e-23
0.24509797578909923	2.303621590444553e-20	2.143314607319058e-88	2.3410147527603872e-23	2.6222119570330344e-24	4.457330441552986e-90	2.3679151799756662e-20	5.66475787943962e-65	5.185910117872661e-23
0.24535295048083972	3.2574698368687694e-20	2.32909563547566e-88	5.0755804308905556e-23	5.0047704251335196e-24	9.275869601089172e-90	2.947611267212233e-20	1.0392720869342027e-64	1.124363008801847e-22
0.24552529683094435	3.0620981536020545e-20	2.304538097541564e-88	6.013358294662771e-23	6.188473031580218e-24	1.2625928613079256e-89	2.891857492819697e-20	1.2926520424876077e-64	1.3321033362098186e-22
0.24584224048716852	2.920753792884928e-20	2.4154315740859885e-88	1.1400656458274094e-22	1.1988831827194073e-23	2.7796528041314872e-89	2.818599152812273e-20	2.444738983981295e-64	2.525519311983823e-22
0.24655083271657163	2.4364952556531976e-20	2.3483466112162145e-88	1.4909956457304876e-21	1.5679181385005551e-22	4.336601029436632e-88	2.3512777695075614e-20	3.1205294279891113e-63	3.302913574457614e-21
0.24688895659496302	1.6962994350381343e-20	2.041849937441687e-88	5.5884025412337055e-21	5.876715827261892e-22	1.0179275197485226e-87	1.6369706211326632e-20	1.076404513134598e-62	1.2379654270506636e-20
0.24716041693677482	8.331752297805733e-21	2.041849937441687e-88	1.0141600186054272e-20	1.0664819129867128e-21	6.37675990445871e-88	8.040345620793024e-21	1.736385971169321e-62	2.246608098230181e-20
0.24743187727858662	3.413954788722066e-21	2.91637189032945e-88	1.2347248360526834e-20	1.739582171793264e-21	8.703260402483753e-88	4.4139142137135215e-21	2.21262374097649e-62	2.7352121606769154e-20
0.2477434945767592	1.626765495832764e-21	5.054888725103889e-88	1.582660343962701e-20	2.935599687936005e-21	1.1155769042621066e-87	2.7690157321311064e-21	2.9787012300984194e-62	3.5059729039443926e-20
0.2483362183582258	1.0921408766114661e-21	1.758799997808348e-87	2.5210909935446808e-20	8.722682435830749e-21	1.7770527306571188e-87	3.467620496776733e-21	7.857745377585769e-62	5.584822255427792e-20
0.24860727712068365	2.4035465180408532e-21	2.872042191828411e-87	4.3677102616617524e-20	1.5483937773936788e-20	2.5016903899579928e-87	7.819365011225374e-21	1.748490096037993e-61	9.675527593826449e-20
0.24887833588314148	7.774347688934989e-21	4.353872990395966e-87	4.9112232720818695e-20	1.9483885348631747e-20	2.6644372085411588e-87	2.8303569184450774e-20	3.4252990479091664e-61	1.0879539493627412e-19
0.24914580693830454	4.2447434626078755e-20	5.3100138038288415e-87	4.379423291042857e-20	1.814697613902542e-20	2.375925043957531e-87	1.6140989357376505e-19	5.62119683085525e-61	9.701474768019515e-20
0.24932830846424195	8.339854923188241e-20	3.0625318375344626e-87	2.938234473906627e-20	8.229411917026975e-21	1.4172353022396195e-87	2.143543028042715e-19	4.367583610562223e-61	6.508895285237977e-20
0.24951080999017936	7.555969564237805e-20	1.3707957152620329e-87	1.1762160895649858e-20	2.491694217702992e-21	6.196144133770675e-88	1.4688897049176054e-19	2.0943590704752556e-61	2.6056012301875534e-20
0.24973581811205867	5.952056913300385e-20	6.134929954797075e-88	3.3810400881982786e-21	5.600528616747768e-22	2.0044444867045942e-88	9.047677966733405e-20	6.854159329508233e-62	7.489816107158545e-21
0.24996982824498234	4.4928411158304075e-20	3.481723662690231e-88	8.529101772563897e-22	1.230095419168061e-22	6.135721244552707e-89	5.946315163242647e-20	1.9434689097614924e-62	1.8894009585608116e-21
0.25025611128595543	3.5291795225194587e-20	2.372064306297853e-88	2.1149202628442183e-22	2.6680994492791425e-23	1.8293263584608733e-89	4.085762558297258e-20	5.042683497110386e-63	4.685056502375806e-22
0.2506564037199811	3.0419803513869144e-20	1.9076294970980064e-88	5.843571286504952e-23	6.469738855944394e-24	6.07587678594822e-90	3.0906951304914504e-20	1.3600004496764862e-63	1.2944914346850322e-22
0.25127219596833644	2.724257266857531e-20	1.9460119322433207e-88	2.5383118724508803e-23	2.8223511990890805e-24	3.5826235065290997e-90	2.779748788987304e-20	5.894540115319093e-64	5.622970639607351e-23
0.2521376473374832	2.2878435124455074e-20	1.9813501731206738e-88	5.598849954352752e-23	6.225366178872933e-24	1.1419544122545973e-89	2.3344455424537716e-20	1.2966469192616656e-63	1.2402797800608604e-22
